251,11,542.68,174.27,86.62,224.13,1,1,-1
251,13,479.02,227.30,25.18,62.90,1,1,-1
251,14,388.44,231.70,31.06,77.76,1,1,-1
251,16,622.78,226.24,17.22,74.66,1,1,-1
251,17,335.23,239.30,16.27,42.16,1,1,-1
251,18,346.08,243.20,14.82,35.86,1,1,-1
251,19,294.80,240.80,15.20,36.60,1,1,-1
251,24,50.07,232.70,21.63,53.50,1,1,-1
251,25,138.21,231.80,22.29,48.50,1,1,-1
251,26,171.68,233.20,16.92,46.44,1,1,-1
251,27,194.50,259.58,4.14,6.92,1,1,-1
251,28,190.20,245.10,9.40,31.00,1,1,-1
251,39,251.80,246.10,11.50,23.90,1,1,-1
251,40,226.60,245.10,6.70,23.10,1,1,-1
251,42,198.70,234.50,17.90,47.20,1,1,-1
251,44,474.22,253.04,5.16,13.32,1,1,-1
251,47,327.40,247.50,6.80,15.50,1,1,-1
252,11,548.06,172.48,86.04,227.12,1,1,-1
252,13,481.02,228.00,28.28,62.10,1,1,-1
252,14,390.89,230.40,32.21,78.90,1,1,-1
252,16,627.27,225.03,12.73,76.77,1,1,-1
252,17,338.54,238.60,16.16,42.86,1,1,-1
252,18,351.41,245.50,8.89,33.56,1,1,-1
252,19,296.00,240.20,14.70,37.30,1,1,-1
252,24,48.17,231.49,19.93,54.91,1,1,-1
252,25,140.41,233.30,19.59,47.30,1,1,-1
252,26,169.76,234.30,19.54,45.58,1,1,-1
252,27,194.10,259.10,4.80,8.10,1,1,-1
252,28,190.30,245.50,10.80,30.00,1,1,-1
252,39,252.40,246.00,11.50,23.90,1,1,-1
252,40,226.40,245.10,6.70,23.10,1,1,-1
252,42,199.66,235.00,20.34,46.82,1,1,-1
252,43,481.79,253.60,6.01,12.04,1,1,-1
252,44,471.60,253.04,7.90,13.36,1,1,-1
252,47,326.80,247.60,7.50,15.40,1,1,-1
253,11,554.98,174.69,85.02,236.41,1,1,-1
253,13,483.22,227.60,26.38,63.30,1,1,-1
253,14,399.24,229.80,30.46,79.80,1,1,-1
253,16,634.36,228.31,5.64,57.29,1,1,-1
253,17,342.43,237.20,13.67,44.12,1,1,-1
253,18,349.50,241.60,13.82,37.46,1,1,-1
253,19,296.40,240.10,15.30,37.70,1,1,-1
253,24,44.37,233.00,20.83,53.40,1,1,-1
253,25,137.91,231.60,18.69,48.60,1,1,-1
253,26,167.48,233.80,19.82,46.44,1,1,-1
253,27,192.70,258.80,5.90,9.70,1,1,-1
253,28,188.90,244.80,12.70,31.00,1,1,-1
253,39,253.30,245.50,11.50,24.80,1,1,-1
253,40,226.80,244.70,6.70,24.40,1,1,-1
253,42,203.02,235.40,18.58,47.38,1,1,-1
253,43,482.03,252.64,5.77,12.96,1,1,-1
253,44,469.80,252.80,9.22,13.36,1,1,-1
253,47,325.50,247.80,6.10,14.70,1,1,-1
254,11,565.73,178.30,74.27,240.68,1,1,-1
254,13,488.40,225.60,24.80,66.10,1,1,-1
254,14,404.08,229.97,37.02,80.13,1,1,-1
254,17,342.86,237.60,14.44,44.01,1,1,-1
254,18,351.30,241.90,12.30,38.56,1,1,-1
254,19,297.30,240.00,15.60,37.70,1,1,-1
254,24,37.11,233.69,20.83,53.40,1,1,-1
254,25,136.01,231.20,14.09,49.30,1,1,-1
254,26,167.24,233.40,17.26,46.36,1,1,-1
254,27,192.64,258.70,5.66,9.66,1,1,-1
254,28,188.40,244.30,12.90,31.40,1,1,-1
254,39,254.10,245.90,11.50,24.80,1,1,-1
254,40,226.80,244.60,6.30,24.60,1,1,-1
254,42,204.94,234.20,18.58,48.94,1,1,-1
254,43,481.91,253.36,6.29,12.14,1,1,-1
254,44,468.20,252.80,10.46,13.36,1,1,-1
254,47,324.90,247.80,4.90,14.90,1,1,-1
255,11,579.71,171.10,60.29,247.88,1,1,-1
255,13,493.87,225.31,24.13,65.99,1,1,-1
255,14,407.19,230.70,40.81,81.99,1,1,-1
255,17,344.88,238.60,16.42,43.60,1,1,-1
255,18,352.00,242.90,12.30,38.56,1,1,-1
255,19,297.80,240.10,16.30,37.70,1,1,-1
255,24,34.34,234.60,24.86,53.70,1,1,-1
255,25,134.81,230.72,13.39,48.98,1,1,-1
255,26,163.76,232.56,19.34,47.44,1,1,-1
255,27,191.60,258.97,5.89,9.53,1,1,-1
255,28,188.40,244.80,12.50,31.20,1,1,-1
255,39,254.60,245.40,11.50,24.80,1,1,-1
255,40,226.40,244.30,6.30,24.60,1,1,-1
255,42,207.34,233.50,21.26,49.64,1,1,-1
255,43,481.43,253.36,6.29,12.14,1,1,-1
255,44,468.00,252.80,10.18,13.36,1,1,-1
255,47,322.90,246.10,6.00,16.50,1,1,-1
256,11,587.95,170.74,52.05,247.88,1,1,-1
256,13,497.91,225.90,24.89,65.26,1,1,-1
256,14,413.24,231.40,35.76,82.50,1,1,-1
256,17,347.47,238.30,16.53,44.19,1,1,-1
256,18,356.20,244.50,11.70,35.96,1,1,-1
256,19,299.50,240.20,15.80,37.70,1,1,-1
256,24,33.82,235.10,19.68,53.03,1,1,-1
256,25,131.69,230.84,14.11,49.66,1,1,-1
256,26,161.48,232.56,19.34,47.44,1,1,-1
256,27,191.40,258.98,5.56,9.02,1,1,-1
256,28,187.92,244.68,12.50,31.20,1,1,-1
256,39,255.60,245.20,11.50,25.50,1,1,-1
256,40,226.40,244.30,6.30,24.60,1,1,-1
256,42,209.02,234.30,23.18,48.84,1,1,-1
256,43,480.47,253.36,6.63,12.54,1,1,-1
256,44,468.60,253.02,9.70,13.26,1,1,-1
256,47,321.90,246.10,6.00,16.50,1,1,-1
257,11,597.98,187.60,42.02,232.46,1,1,-1
257,13,501.51,227.80,25.79,64.94,1,1,-1
257,14,423.95,229.15,34.05,84.75,1,1,-1
257,17,351.65,237.00,16.05,45.80,1,1,-1
257,18,354.20,270.80,12.30,9.26,1,1,-1
257,19,301.00,240.20,16.80,38.20,1,1,-1
257,24,31.23,233.54,18.97,53.86,1,1,-1
257,25,127.73,230.48,16.37,49.52,1,1,-1
257,26,160.16,232.92,18.94,47.28,1,1,-1
257,27,190.70,259.46,5.54,8.54,1,1,-1
257,28,187.32,243.70,13.08,32.42,1,1,-1
257,39,256.40,244.90,11.80,25.70,1,1,-1
257,42,210.22,233.90,22.48,49.84,1,1,-1
257,43,480.11,253.36,6.63,12.54,1,1,-1
257,44,467.90,253.14,9.80,13.26,1,1,-1
257,47,321.30,246.90,6.00,15.40,1,1,-1
258,11,608.73,203.40,31.27,214.87,1,1,-1
258,13,507.99,226.10,23.51,66.64,1,1,-1
258,14,431.15,229.27,31.35,87.33,1,1,-1
258,17,355.39,236.90,12.41,45.32,1,1,-1
258,19,301.20,239.80,17.90,38.20,1,1,-1
258,24,29.33,235.60,16.77,52.49,1,1,-1
258,25,126.17,230.36,16.13,49.54,1,1,-1
258,26,158.84,232.92,18.94,47.28,1,1,-1
258,27,190.30,259.22,5.70,9.18,1,1,-1
258,28,186.36,243.70,13.64,32.42,1,1,-1
258,39,256.60,245.00,12.20,25.30,1,1,-1
258,42,217.30,233.40,16.10,50.10,1,1,-1
258,43,479.63,253.24,6.63,12.54,1,1,-1
258,44,468.10,253.30,10.00,12.74,1,1,-1
258,47,320.70,246.50,4.80,15.70,1,1,-1
259,11,620.92,223.10,19.08,194.81,1,1,-1
259,13,510.03,224.54,24.47,68.76,1,1,-1
259,14,437.34,231.90,34.36,86.86,1,1,-1
259,17,355.25,239.90,12.45,42.76,1,1,-1
259,19,302.00,239.90,18.40,38.60,1,1,-1
259,24,24.67,235.30,17.63,54.35,1,1,-1
259,25,121.61,229.52,14.69,48.58,1,1,-1
259,26,156.44,231.96,19.56,48.64,1,1,-1
259,27,189.80,259.14,5.44,8.46,1,1,-1
259,28,185.40,243.90,14.70,32.34,1,1,-1
259,39,257.10,244.30,12.20,28.50,1,1,-1
259,42,220.78,233.28,22.62,50.32,1,1,-1
259,43,479.63,253.24,6.63,12.54,1,1,-1
259,44,469.10,253.42,8.40,12.74,1,1,-1
259,47,319.60,246.10,5.40,16.10,1,1,-1
260,11,629.87,228.47,10.13,63.63,1,1,-1
260,13,514.83,226.00,27.57,67.30,1,1,-1
260,14,441.52,232.30,32.88,87.04,1,1,-1
260,17,356.26,245.80,11.74,36.57,1,1,-1
260,19,303.80,240.20,18.30,38.90,1,1,-1
260,24,20.92,234.87,17.73,54.85,1,1,-1
260,25,118.49,229.40,17.71,50.50,1,1,-1
260,26,155.00,231.48,20.30,49.22,1,1,-1
260,27,189.60,259.34,5.08,9.36,1,1,-1
260,28,184.44,244.00,15.16,32.72,1,1,-1
260,38,355.65,254.92,5.31,13.55,1,1,-1
260,39,257.20,244.30,12.20,30.00,1,1,-1
260,42,223.18,233.80,23.82,50.40,1,1,-1
260,43,479.63,253.24,6.63,12.54,1,1,-1
261,13,516.15,227.60,32.15,65.94,1,1,-1
261,14,449.15,231.15,33.35,88.15,1,1,-1
261,17,361.73,245.40,6.37,35.38,1,1,-1
261,19,304.90,240.10,19.40,38.90,1,1,-1
261,24,17.18,234.44,17.82,55.36,1,1,-1
261,25,116.57,230.40,14.33,49.86,1,1,-1
261,26,151.04,231.50,21.46,49.08,1,1,-1
261,27,188.40,259.94,5.20,8.76,1,1,-1
261,28,184.32,243.80,14.68,32.80,1,1,-1
261,38,356.34,257.20,6.86,11.10,1,1,-1
261,39,257.50,244.20,13.00,28.90,1,1,-1
261,42,226.48,233.70,23.02,51.00,1,1,-1
261,43,479.63,253.24,6.63,12.54,1,1,-1
262,13,519.27,227.60,29.63,66.54,1,1,-1
262,14,455.03,231.00,36.07,88.65,1,1,-1
262,19,307.10,239.50,20.90,39.50,1,1,-1
262,24,15.31,233.43,17.99,56.97,1,1,-1
262,25,113.39,229.75,15.01,50.81,1,1,-1
262,26,149.36,232.80,20.74,47.42,1,1,-1
262,27,187.90,259.88,5.10,8.72,1,1,-1
262,28,183.62,243.50,14.18,33.00,1,1,-1
262,38,356.17,257.40,7.93,11.07,1,1,-1
262,39,257.80,244.00,12.00,27.50,1,1,-1
262,42,229.38,232.40,19.12,52.90,1,1,-1
263,13,524.79,226.30,27.81,67.72,1,1,-1
263,14,459.00,232.00,46.80,88.86,1,1,-1
263,19,307.20,239.50,21.00,39.50,1,1,-1
263,24,14.44,233.57,18.00,56.97,1,1,-1
263,25,110.21,229.10,15.69,51.76,1,1,-1
263,26,148.28,231.72,20.12,48.78,1,1,-1
263,27,187.70,260.78,4.58,7.72,1,1,-1
263,28,183.47,243.55,13.93,32.95,1,1,-1
263,38,356.86,257.23,7.93,11.07,1,1,-1
263,39,258.00,244.00,11.80,27.90,1,1,-1
263,42,231.48,231.90,18.62,53.00,1,1,-1
264,13,533.31,226.90,24.09,67.84,1,1,-1
264,14,462.11,232.00,49.39,90.76,1,1,-1
264,17,383.80,238.00,9.50,45.95,1,1,-1
264,19,308.20,239.70,20.20,39.70,1,1,-1
264,24,13.29,234.00,13.81,49.30,1,1,-1
264,25,109.97,227.78,14.63,52.62,1,1,-1
264,26,143.36,230.88,21.24,49.62,1,1,-1
264,27,187.36,260.86,4.32,7.30,1,1,-1
264,28,183.32,243.60,13.68,32.90,1,1,-1
264,38,358.07,257.75,7.93,11.07,1,1,-1
264,39,258.80,243.60,11.70,28.80,1,1,-1
264,42,235.38,232.60,22.82,52.70,1,1,-1
264,44,462.60,253.40,11.30,13.60,1,1,-1
265,13,537.75,225.70,25.15,69.04,1,1,-1
265,14,477.84,229.80,36.26,92.44,1,1,-1
265,17,383.80,236.99,12.50,46.81,1,1,-1
265,19,308.70,239.80,18.10,39.70,1,1,-1
265,24,1.65,236.60,13.85,46.70,1,1,-1
265,25,105.89,227.66,15.51,52.64,1,1,-1
265,26,141.20,230.40,22.00,50.50,1,1,-1
265,27,187.00,260.66,4.32,7.30,1,1,-1
265,28,182.22,243.60,14.28,33.40,1,1,-1
265,38,360.70,259.10,6.68,10.06,1,1,-1
265,39,259.40,243.60,11.70,30.20,1,1,-1
265,42,238.18,232.40,21.02,53.60,1,1,-1
265,43,477.83,253.48,5.67,12.32,1,1,-1
265,44,462.60,253.52,10.70,13.60,1,1,-1
266,13,539.25,224.80,27.95,71.54,1,1,-1
266,14,484.75,227.90,35.95,95.20,1,1,-1
266,17,383.51,235.70,14.99,48.40,1,1,-1
266,19,308.70,239.50,18.50,40.00,1,1,-1
266,24,0.00,237.50,9.30,53.92,1,1,-1
266,25,104.57,228.38,16.33,51.52,1,1,-1
266,26,139.16,230.88,20.84,49.22,1,1,-1
266,27,186.20,258.96,5.32,9.24,1,1,-1
266,28,181.92,243.50,14.28,33.40,1,1,-1
266,38,361.05,259.10,6.68,10.06,1,1,-1
266,39,259.50,242.30,13.20,31.60,1,1,-1
266,42,239.88,232.20,19.72,54.40,1,1,-1
266,43,476.51,253.00,6.79,12.80,1,1,-1
266,44,462.30,253.28,10.52,13.60,1,1,-1
267,13,546.57,224.00,24.93,72.70,1,1,-1
267,14,492.50,229.50,41.60,95.62,1,1,-1
267,17,383.37,234.97,16.73,48.83,1,1,-1
267,18,383.20,239.00,6.30,43.20,1,1,-1
267,19,310.20,238.60,18.00,41.00,1,1,-1
267,24,0.00,236.98,7.57,53.92,1,1,-1
267,25,101.69,228.50,16.33,51.52,1,1,-1
267,26,137.84,231.00,20.56,49.50,1,1,-1
267,27,185.50,259.66,5.32,9.14,1,1,-1
267,28,182.22,243.10,13.28,33.40,1,1,-1
267,38,361.74,259.10,6.68,10.06,1,1,-1
267,39,260.22,242.30,13.38,30.90,1,1,-1
267,42,245.08,231.50,15.82,54.80,1,1,-1
267,43,476.15,253.00,6.79,12.80,1,1,-1
267,44,462.10,253.40,10.12,13.60,1,1,-1
268,13,551.27,222.70,25.53,74.10,1,1,-1
268,14,497.51,231.20,45.09,94.78,1,1,-1
268,17,385.53,236.10,22.77,48.13,1,1,-1
268,18,383.70,238.50,11.70,43.20,1,1,-1
268,19,311.60,238.60,16.40,41.10,1,1,-1
268,24,0.00,232.83,7.05,53.93,1,1,-1
268,25,99.05,227.42,17.05,53.08,1,1,-1
268,26,136.64,230.28,17.76,49.42,1,1,-1
268,27,185.60,259.06,5.22,9.14,1,1,-1
268,28,181.42,242.70,13.78,33.90,1,1,-1
268,39,261.66,242.30,13.14,27.90,1,1,-1
268,42,248.38,232.10,15.62,54.20,1,1,-1
268,43,475.91,253.12,6.79,12.80,1,1,-1
268,44,462.00,253.40,9.86,13.60,1,1,-1
269,13,554.75,223.50,29.85,72.94,1,1,-1
269,14,509.95,230.70,35.25,94.93,1,1,-1
269,17,386.54,237.30,23.16,48.52,1,1,-1
269,18,383.70,239.60,15.50,42.70,1,1,-1
269,19,311.70,238.60,17.20,40.90,1,1,-1
269,25,96.17,227.90,18.33,53.20,1,1,-1
269,26,135.44,230.40,17.76,49.42,1,1,-1
269,27,185.20,259.36,5.22,9.14,1,1,-1
269,28,181.02,243.40,13.78,33.70,1,1,-1
269,39,264.83,243.17,10.37,23.83,1,1,-1
269,42,250.78,233.10,17.02,55.00,1,1,-1
269,43,475.67,253.36,6.79,12.80,1,1,-1
269,44,461.70,253.64,9.56,13.60,1,1,-1
270,13,557.02,223.40,35.48,74.72,1,1,-1
270,14,517.21,227.94,39.19,98.36,1,1,-1
270,17,392.87,235.80,20.83,49.73,1,1,-1
270,18,383.80,239.50,16.20,43.70,1,1,-1
270,19,313.40,239.00,16.40,41.30,1,1,-1
270,25,87.89,228.74,18.33,53.20,1,1,-1
270,26,132.56,230.20,19.84,50.34,1,1,-1
270,27,184.80,259.56,5.22,9.14,1,1,-1
270,28,180.62,243.30,13.08,33.90,1,1,-1
270,42,254.78,231.50,17.22,57.00,1,1,-1
270,43,474.71,253.60,8.19,12.56,1,1,-1
270,44,461.90,253.52,9.12,13.60,1,1,-1
270,47,305.50,245.90,4.60,16.80,1,1,-1
271,13,562.90,222.00,30.60,76.24,1,1,-1
271,14,525.85,228.10,51.95,98.55,1,1,-1
271,17,398.49,235.20,19.21,50.62,1,1,-1
271,18,386.60,238.00,13.60,44.50,1,1,-1
271,19,315.50,238.90,20.80,40.90,1,1,-1
271,25,88.49,229.30,17.61,52.28,1,1,-1
271,26,132.56,230.20,17.84,50.50,1,1,-1
271,27,184.40,259.06,5.30,9.14,1,1,-1
271,28,180.42,242.70,12.88,34.40,1,1,-1
271,42,257.66,230.90,20.74,57.70,1,1,-1
271,43,473.99,253.72,8.19,12.56,1,1,-1
271,44,460.40,253.64,10.14,13.60,1,1,-1
271,47,304.70,245.60,4.60,16.80,1,1,-1
272,13,573.58,220.60,23.62,77.76,1,1,-1
272,14,527.92,228.10,54.38,99.10,1,1,-1
272,17,399.54,235.78,21.66,49.92,1,1,-1
272,18,389.40,238.30,12.60,44.60,1,1,-1
272,19,316.80,238.40,21.40,41.60,1,1,-1
272,25,88.49,227.50,17.61,52.28,1,1,-1
272,26,130.36,229.30,17.64,49.20,1,1,-1
272,27,183.70,259.16,5.40,9.14,1,1,-1
272,28,179.82,241.90,13.08,34.80,1,1,-1
272,42,260.78,231.60,25.32,57.24,1,1,-1
272,43,474.11,253.48,8.19,12.56,1,1,-1
272,44,460.90,253.64,10.60,13.60,1,1,-1
272,47,303.10,246.70,5.90,15.50,1,1,-1
273,13,577.18,220.50,25.32,78.10,1,1,-1
273,14,538.98,226.90,45.02,100.65,1,1,-1
273,17,403.10,236.90,19.80,49.09,1,1,-1
273,18,392.20,238.80,13.00,44.20,1,1,-1
273,19,318.00,237.80,21.60,42.00,1,1,-1
273,25,83.09,228.94,18.71,51.16,1,1,-1
273,26,121.40,228.80,20.30,46.60,1,1,-1
273,27,183.20,259.36,5.04,9.34,1,1,-1
273,28,179.42,241.90,13.98,35.00,1,1,-1
273,39,265.00,238.27,7.60,10.53,1,1,-1
273,42,261.50,232.40,26.90,57.88,1,1,-1
273,43,474.03,253.48,8.19,12.56,1,1,-1
273,44,460.20,253.64,9.98,13.60,1,1,-1
273,47,302.50,246.00,6.60,16.20,1,1,-1
274,13,583.30,221.50,28.10,77.46,1,1,-1
274,14,549.87,225.35,39.83,101.65,1,1,-1
274,17,402.38,237.30,21.22,49.41,1,1,-1
274,18,394.30,239.10,12.50,43.60,1,1,-1
274,19,319.40,238.10,20.30,42.10,1,1,-1
274,25,81.36,228.37,18.71,51.15,1,1,-1
274,26,118.70,228.40,21.10,28.90,1,1,-1
274,27,183.20,259.16,5.20,9.24,1,1,-1
274,28,179.02,242.10,13.68,34.90,1,1,-1
274,39,264.40,238.10,10.50,30.00,1,1,-1
274,42,267.20,231.02,25.85,59.42,1,1,-1
274,43,473.95,253.48,8.19,12.56,1,1,-1
274,44,461.30,253.90,8.88,13.34,1,1,-1
274,47,301.20,246.30,6.10,16.30,1,1,-1
275,13,594.46,220.30,22.54,79.90,1,1,-1
275,14,562.83,226.20,46.07,103.91,1,1,-1
275,17,411.30,234.71,16.90,51.99,1,1,-1
275,18,398.14,237.90,15.16,46.00,1,1,-1
275,19,321.30,238.50,19.80,41.80,1,1,-1
275,25,77.62,228.10,17.88,57.47,1,1,-1
275,26,117.40,229.40,16.50,50.20,1,1,-1
275,27,182.40,259.06,5.40,9.74,1,1,-1
275,28,178.82,242.40,13.48,34.70,1,1,-1
275,39,264.83,241.41,12.37,29.69,1,1,-1
275,42,272.91,229.64,24.79,60.96,1,1,-1
275,43,473.87,253.48,8.19,12.56,1,1,-1
275,44,461.40,253.90,8.42,13.34,1,1,-1
275,47,299.80,246.50,5.30,16.30,1,1,-1
276,13,597.92,218.05,24.08,81.95,1,1,-1
276,14,568.19,227.60,50.01,104.41,1,1,-1
276,17,415.48,234.56,16.90,52.00,1,1,-1
276,18,400.54,238.50,16.36,45.40,1,1,-1
276,19,322.50,237.80,19.90,42.30,1,1,-1
276,25,74.45,228.10,17.88,57.47,1,1,-1
276,26,114.90,229.10,16.80,51.30,1,1,-1
276,27,181.90,259.16,6.00,10.24,1,1,-1
276,28,178.42,241.70,13.78,35.50,1,1,-1
276,39,265.70,240.98,13.70,27.22,1,1,-1
276,42,277.75,230.70,23.75,60.59,1,1,-1
276,43,473.63,253.60,8.19,12.56,1,1,-1
276,44,461.20,253.90,8.62,13.34,1,1,-1
276,47,298.50,246.40,5.70,16.60,1,1,-1
277,13,609.84,218.23,17.66,81.47,1,1,-1
277,14,578.04,226.00,41.76,106.53,1,1,-1
277,17,415.48,236.30,26.72,50.40,1,1,-1
277,18,402.46,239.20,16.24,44.70,1,1,-1
277,19,324.80,237.40,18.90,42.90,1,1,-1
277,25,72.43,228.39,17.89,57.47,1,1,-1
277,26,112.40,228.80,17.10,52.40,1,1,-1
277,27,181.00,259.16,5.90,10.74,1,1,-1
277,28,177.92,241.30,13.88,35.90,1,1,-1
277,39,266.56,241.12,14.44,30.58,1,1,-1
277,42,280.51,231.60,25.29,60.21,1,1,-1
277,43,473.39,253.84,8.19,12.56,1,1,-1
277,44,461.13,253.90,8.69,13.34,1,1,-1
278,13,616.58,219.09,23.42,80.31,1,1,-1
278,14,588.23,225.00,37.77,107.36,1,1,-1
278,17,416.49,236.73,25.81,50.40,1,1,-1
278,18,404.26,238.80,17.04,46.42,1,1,-1
278,19,325.80,237.10,18.90,43.50,1,1,-1
278,25,66.24,227.70,17.88,57.73,1,1,-1
278,26,110.40,227.20,17.40,53.70,1,1,-1
278,27,181.00,258.56,6.30,10.74,1,1,-1
278,28,177.52,241.40,13.98,35.20,1,1,-1
278,39,266.85,240.40,15.45,33.00,1,1,-1
278,42,283.79,230.60,24.81,61.55,1,1,-1
278,43,473.63,253.84,8.19,12.56,1,1,-1
278,44,461.06,253.90,8.76,13.34,1,1,-1
279,13,626.26,218.74,13.74,82.06,1,1,-1
279,14,598.77,225.30,41.23,107.23,1,1,-1
279,17,422.82,234.90,21.08,52.23,1,1,-1
279,18,409.42,237.72,17.78,47.58,1,1,-1
279,19,327.00,237.40,20.70,43.10,1,1,-1
279,25,61.34,228.10,22.46,58.05,1,1,-1
279,26,105.90,228.80,18.90,51.50,1,1,-1
279,27,180.60,258.76,6.30,10.74,1,1,-1
279,28,177.02,242.10,14.18,34.90,1,1,-1
279,39,268.43,240.11,14.47,34.29,1,1,-1
279,42,288.11,229.04,23.79,62.96,1,1,-1
279,43,473.87,253.84,8.19,12.56,1,1,-1
279,44,460.99,253.90,8.83,13.34,1,1,-1
280,13,632.00,216.50,8.00,12.90,1,1,-1
280,14,602.23,226.70,37.77,105.83,1,1,-1
280,17,428.01,233.46,17.29,53.64,1,1,-1
280,18,412.59,238.15,16.51,46.75,1,1,-1
280,19,329.60,237.70,19.80,43.40,1,1,-1
280,25,60.10,229.00,23.35,57.15,1,1,-1
280,26,96.80,228.90,26.10,52.80,1,1,-1
280,27,179.80,258.70,6.70,10.50,1,1,-1
280,28,176.32,241.10,14.18,36.50,1,1,-1
280,39,268.00,239.97,15.80,35.43,1,1,-1
280,42,291.57,230.30,29.83,62.22,1,1,-1
280,43,474.23,253.84,8.19,12.56,1,1,-1
280,44,460.91,253.90,8.91,13.34,1,1,-1
281,13,635.63,216.33,4.37,11.47,1,1,-1
281,14,605.34,226.70,34.66,105.83,1,1,-1
281,17,431.75,233.60,16.45,53.40,1,1,-1
281,18,415.18,239.02,16.51,46.74,1,1,-1
281,19,330.80,237.60,21.50,43.60,1,1,-1
281,25,58.54,228.30,21.96,58.02,1,1,-1
281,26,96.08,229.00,26.10,52.94,1,1,-1
281,27,180.20,257.90,6.00,11.40,1,1,-1
281,28,175.42,240.70,15.48,37.00,1,1,-1
281,39,267.71,239.83,16.69,33.97,1,1,-1
281,42,293.01,230.80,30.59,62.80,1,1,-1
281,43,474.11,253.84,8.19,12.56,1,1,-1
281,44,460.84,253.90,8.98,13.34,1,1,-1
281,47,292.60,246.70,5.70,16.60,1,1,-1
282,14,622.62,226.01,17.38,105.83,1,1,-1
282,17,434.34,234.60,19.66,52.54,1,1,-1
282,18,418.20,237.90,16.52,48.15,1,1,-1
282,19,334.30,236.90,21.50,44.30,1,1,-1
282,25,56.64,227.44,21.06,59.06,1,1,-1
282,26,95.20,227.30,20.07,54.21,1,1,-1
282,27,179.10,258.40,6.80,11.10,1,1,-1
282,28,175.12,240.50,14.98,37.50,1,1,-1
282,39,267.86,239.54,17.44,32.96,1,1,-1
282,42,294.69,230.80,29.61,63.04,1,1,-1
282,43,474.07,253.84,8.19,12.56,1,1,-1
282,44,460.77,253.90,9.05,13.34,1,1,-1
282,47,291.30,246.80,7.90,16.50,1,1,-1
283,14,632.81,238.50,7.19,64.13,1,1,-1
283,17,436.65,234.90,21.45,52.68,1,1,-1
283,18,422.00,236.90,18.40,49.40,1,1,-1
283,19,338.60,236.50,20.20,44.90,1,1,-1
283,25,51.81,226.57,15.99,60.13,1,1,-1
283,26,92.90,227.59,18.00,54.51,1,1,-1
283,27,179.40,257.60,6.20,11.40,1,1,-1
283,28,174.62,241.20,14.38,37.30,1,1,-1
283,39,270.88,239.25,16.02,34.85,1,1,-1
283,42,305.01,228.30,25.89,65.42,1,1,-1
283,43,474.03,253.84,8.19,12.56,1,1,-1
283,44,460.70,253.90,9.12,13.34,1,1,-1
283,47,289.40,246.20,7.20,16.80,1,1,-1
284,14,637.40,287.20,2.60,11.70,1,1,-1
284,17,441.69,233.90,18.11,53.53,1,1,-1
284,18,424.50,237.20,20.30,48.60,1,1,-1
284,19,339.80,236.70,20.20,44.90,1,1,-1
284,25,46.62,227.10,19.08,59.95,1,1,-1
284,26,90.30,227.70,17.00,54.11,1,1,-1
284,27,178.50,257.90,6.50,10.90,1,1,-1
284,28,174.03,241.40,13.77,37.20,1,1,-1
284,39,272.03,238.82,15.47,33.08,1,1,-1
284,42,309.16,228.30,28.34,65.42,1,1,-1
284,43,473.99,253.84,8.19,12.56,1,1,-1
284,44,461.05,253.95,9.12,13.34,1,1,-1
284,47,288.80,246.10,5.00,17.00,1,1,-1
285,17,445.58,232.90,17.42,55.11,1,1,-1
285,18,426.00,238.50,22.10,47.60,1,1,-1
285,19,342.20,237.20,19.70,44.70,1,1,-1
285,25,41.96,228.10,17.84,59.81,1,1,-1
285,26,86.27,227.27,20.33,54.13,1,1,-1
285,27,177.50,258.10,6.88,11.10,1,1,-1
285,28,173.03,240.60,14.37,38.00,1,1,-1
285,39,273.62,238.24,14.88,33.06,1,1,-1
285,42,313.65,229.30,30.55,65.45,1,1,-1
285,43,473.91,253.84,8.19,12.56,1,1,-1
285,44,461.40,254.00,9.12,13.34,1,1,-1
285,47,287.71,246.60,3.99,17.00,1,1,-1
286,17,446.87,233.80,19.63,53.92,1,1,-1
286,18,427.32,237.20,22.10,48.66,1,1,-1
286,19,343.00,237.10,20.60,45.10,1,1,-1
286,25,41.33,228.10,15.97,59.81,1,1,-1
286,26,83.82,226.98,21.88,54.42,1,1,-1
286,27,177.10,257.72,6.30,11.88,1,1,-1
286,28,172.63,240.50,14.67,38.10,1,1,-1
286,39,274.34,238.39,17.46,31.91,1,1,-1
286,42,315.38,229.60,33.12,66.19,1,1,-1
286,43,473.83,253.84,8.19,12.56,1,1,-1
286,44,462.00,255.10,8.52,12.24,1,1,-1
287,17,447.59,234.50,25.71,53.22,1,1,-1
287,18,434.40,235.50,16.00,50.72,1,1,-1
287,19,347.10,236.40,18.40,45.90,1,1,-1
287,25,40.71,226.23,16.39,61.47,1,1,-1
287,26,80.36,226.84,22.34,53.26,1,1,-1
287,27,176.80,259.30,6.00,10.20,1,1,-1
287,28,172.23,240.00,15.57,38.60,1,1,-1
287,39,275.20,238.67,15.90,33.63,1,1,-1
287,42,320.22,227.50,29.88,68.81,1,1,-1
287,43,473.75,253.84,8.19,12.56,1,1,-1
288,17,449.32,235.10,24.98,54.06,1,1,-1
288,18,437.10,235.20,17.30,50.60,1,1,-1
288,19,349.80,236.00,18.40,45.90,1,1,-1
